lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
JC340918,Suffolk,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
WP156492,Kings,54,IMPROPER PASSING,2025,11,3,07/12/1970,v3_legacy_export
YI382221,Other,26,DRIVING LEFT OF CENTER,2025,11,3,07/12/1998,v3_legacy_export
CD088185,New York,46,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1978,v3_legacy_export
MA990959,Other,24,UNINSPECTED VEHICLE,2025,11,0,06/12/2000,v3_legacy_export
MA538559,Queens,33,IMPROPER CELL PHONE USE,2025,11,5,07/12/1991,v3_legacy_export
ZV660458,Bronx,22,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2002,v3_legacy_export
QS589068,Suffolk,34,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1990,v3_legacy_export
HZ749796,Queens,21,IMPROPER CELL PHONE USE,2025,11,5,07/12/2003,v3_legacy_export
MN122589,Monroe,42,NO SEAT BELT ADULT,2025,11,0,07/12/1982,v3_legacy_export
PD326470,Onondaga,26,SPEED IN ZONE 21-30,2025,11,6,07/12/1998,v3_legacy_export
HO870374,Other,32,SPEED IN ZONE 11-20,2025,11,4,06/12/1992,v3_legacy_export
NG768670,Queens,33,UNINSPECTED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
DC297085,Nassau,39,UNLICENSED OPERATOR,2025,11,0,06/12/1985,v3_legacy_export
FX505863,Kings,21,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2003,v3_legacy_export
YB166254,Queens,19,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2005,v3_legacy_export
BR919039,Bronx,19,FAIL TO SIGNAL,2025,11,2,06/12/2005,v3_legacy_export
HF737538,Other,17,SPEED IN ZONE 11-20,2025,11,4,07/12/2007,v3_legacy_export
NN927829,Westchester,52,UNINSPECTED VEHICLE,2025,11,0,06/12/1972,v3_legacy_export
WT198748,Other,64,UNINSPECTED VEHICLE,2025,11,0,06/12/1960,v3_legacy_export
OC487495,Queens,36,IMPROPER CELL PHONE USE,2025,11,5,06/12/1988,v3_legacy_export
MQ440299,Bronx,28,FAIL TO SIGNAL,2025,11,2,06/12/1996,v3_legacy_export
FO999547,Kings,27,UNREGISTERED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
TJ888707,Queens,31,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1993,v3_legacy_export
RR383015,Other,17,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2007,v3_legacy_export
SI544682,Monroe,43,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1981,v3_legacy_export
NR496401,New York,42,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1982,v3_legacy_export
TI203768,Bronx,49,FAIL TO SIGNAL,2025,11,2,07/12/1975,v3_legacy_export
AF712267,Suffolk,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1999,v3_legacy_export
VX691292,Suffolk,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
FA153761,Other,68,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1956,v3_legacy_export
IB204169,Queens,46,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1978,v3_legacy_export
BZ112099,Erie,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/2002,v3_legacy_export
KY711636,Other,29,SPEED OVER 40,2025,11,11,07/12/1995,v3_legacy_export
RP592680,New York,58,DRIVING LEFT OF CENTER,2025,11,3,07/12/1966,v3_legacy_export
IO810271,Nassau,42,SPEED IN ZONE 21-30,2025,11,6,07/12/1982,v3_legacy_export
TZ168843,Other,43,DRIVING LEFT OF CENTER,2025,11,3,06/12/1981,v3_legacy_export
OE577662,Westchester,35,TINTED WINDOW,2025,11,0,06/12/1989,v3_legacy_export
YL871559,Kings,62,RECKLESS DRIVING,2025,11,5,07/12/1962,v3_legacy_export
YU914016,Richmond,48,SPEED IN ZONE 1-10,2025,11,3,06/12/1976,v3_legacy_export
IV231087,Erie,42,SPEED IN ZONE 11-20,2025,11,4,07/12/1982,v3_legacy_export
WS931406,Westchester,67,SPEED IN ZONE 1-10,2025,11,3,06/12/1957,v3_legacy_export
GQ127793,Nassau,31,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1993,v3_legacy_export
HM870503,Suffolk,25,SPEED IN ZONE 11-20,2025,11,4,07/12/1999,v3_legacy_export
OG393756,Queens,17,SPEED OVER 40,2025,11,11,07/12/2007,v3_legacy_export
AV511817,Kings,50,SPEED IN ZONE 1-10,2025,11,3,07/12/1974,v3_legacy_export
SC070326,Other,22,RECKLESS DRIVING,2025,11,5,07/12/2002,v3_legacy_export
CJ528746,Nassau,30,IMPROPER TURN,2025,11,2,07/12/1994,v3_legacy_export
UV287765,Kings,21,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2003,v3_legacy_export
VP745139,Kings,50,UNINSPECTED VEHICLE,2025,11,0,07/12/1974,v3_legacy_export
WW074009,Queens,42,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1982,v3_legacy_export
KM453686,Suffolk,20,SPEED IN ZONE 11-20,2025,11,4,06/12/2004,v3_legacy_export
AM828405,Other,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
PU964855,Other,42,IMPROPER TURN,2025,11,2,07/12/1982,v3_legacy_export
DS881253,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1997,v3_legacy_export
EO646602,Other,22,IMPROPER PASSING,2025,11,3,07/12/2002,v3_legacy_export
IZ271149,Bronx,55,FAULTY EQUIPMENT,2025,11,0,06/12/1969,v3_legacy_export
EP302363,Other,64,SPEED IN ZONE 11-20,2025,11,4,06/12/1960,v3_legacy_export
OY383585,New York,17,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2007,v3_legacy_export
FP346237,Nassau,21,IMPROPER TURN,2025,11,2,07/12/2003,v3_legacy_export
ZO222290,Bronx,20,UNLICENSED OPERATOR,2025,11,0,06/12/2004,v3_legacy_export
PV718891,Other,25,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1999,v3_legacy_export
LA641088,Queens,23,UNLICENSED OPERATOR,2025,11,0,06/12/2001,v3_legacy_export
TW405461,Nassau,37,UNINSPECTED VEHICLE,2025,11,0,07/12/1987,v3_legacy_export
DM250974,Bronx,39,IMPROPER TURN,2025,11,2,06/12/1985,v3_legacy_export
NZ965849,Queens,32,UNREGISTERED VEHICLE,2025,11,0,06/12/1992,v3_legacy_export
RH773313,Queens,19,SPEED IN ZONE 11-20,2025,11,4,06/12/2005,v3_legacy_export
TG261317,Other,18,SPEED IN ZONE 11-20,2025,11,4,07/12/2006,v3_legacy_export
OG275468,Other,50,SPEED IN ZONE 31-40,2025,11,8,07/12/1974,v3_legacy_export
TD345299,Westchester,40,SPEED OVER 40,2025,11,11,06/12/1984,v3_legacy_export
OV780562,Suffolk,74,IMPROPER PASSING,2025,11,3,07/12/1950,v3_legacy_export
UF406554,Queens,33,UNREGISTERED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
GG961906,Kings,41,NO SEAT BELT ADULT,2025,11,0,07/12/1983,v3_legacy_export
IG810222,Bronx,32,FAULTY EQUIPMENT,2025,11,0,06/12/1992,v3_legacy_export
QA740388,Queens,45,UNINSPECTED VEHICLE,2025,11,0,07/12/1979,v3_legacy_export
BY197039,Erie,78,SPEED IN ZONE 1-10,2025,11,3,07/12/1946,v3_legacy_export
ZF196721,Other,27,RECKLESS DRIVING,2025,11,5,06/12/1997,v3_legacy_export
FG999736,Bronx,25,UNINSPECTED VEHICLE,2025,11,0,07/12/1999,v3_legacy_export
IP721739,Erie,48,FAIL TO SIGNAL,2025,11,2,06/12/1976,v3_legacy_export
KH269531,Other,28,DRIVING LEFT OF CENTER,2025,11,3,06/12/1996,v3_legacy_export
CO147644,Suffolk,36,FAIL TO SIGNAL,2025,11,2,06/12/1988,v3_legacy_export
DT638399,Richmond,30,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1994,v3_legacy_export
MQ864056,Erie,53,SPEED IN ZONE 11-20,2025,11,4,07/12/1971,v3_legacy_export
WW121431,Richmond,37,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1987,v3_legacy_export
JI433324,Kings,21,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2003,v3_legacy_export
DQ474126,Erie,40,IMPROPER TURN,2025,11,2,06/12/1984,v3_legacy_export
TW883291,Kings,29,TINTED WINDOW,2025,11,0,07/12/1995,v3_legacy_export
MY854251,Kings,24,SPEED IN ZONE 21-30,2025,11,6,06/12/2000,v3_legacy_export
MB613461,New York,18,UNINSPECTED VEHICLE,2025,11,0,07/12/2006,v3_legacy_export
ON820456,Kings,21,IMPROPER TURN,2025,11,2,07/12/2003,v3_legacy_export
ER075991,Onondaga,61,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1963,v3_legacy_export
SQ117609,Other,20,SPEED OVER 40,2025,11,11,06/12/2004,v3_legacy_export
AF791547,Suffolk,65,NO SEAT BELT ADULT,2025,11,0,07/12/1959,v3_legacy_export
QA279947,Suffolk,35,IMPROPER CELL PHONE USE,2025,11,5,06/12/1989,v3_legacy_export
KN171965,Other,52,UNREGISTERED VEHICLE,2025,11,0,06/12/1972,v3_legacy_export
CE281155,Other,20,SPEED IN ZONE 31-40,2025,11,8,06/12/2004,v3_legacy_export
KB569600,Kings,25,FAIL TO SIGNAL,2025,11,2,07/12/1999,v3_legacy_export
VJ918716,Kings,37,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1987,v3_legacy_export
QT548110,Suffolk,26,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1998,v3_legacy_export
CY659895,Kings,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2001,v3_legacy_export
MC715086,Monroe,30,SPEED OVER 40,2025,11,11,07/12/1994,v3_legacy_export
BU384537,Kings,47,TINTED WINDOW,2025,11,0,06/12/1977,v3_legacy_export
NM606289,Richmond,29,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1995,v3_legacy_export
EB615922,Other,37,RECKLESS DRIVING,2025,11,5,07/12/1987,v3_legacy_export
TD056244,Other,32,SPEED IN ZONE 11-20,2025,11,4,06/12/1992,v3_legacy_export
YD794435,Other,65,IMPROPER PASSING,2025,11,3,07/12/1959,v3_legacy_export
WN108182,Other,27,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1997,v3_legacy_export
QT535906,Other,22,IMPROPER CELL PHONE USE,2025,11,5,07/12/2002,v3_legacy_export
VT266030,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1997,v3_legacy_export
CA786902,Erie,45,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1979,v3_legacy_export
OV313785,New York,58,UNLICENSED OPERATOR,2025,11,0,07/12/1966,v3_legacy_export
MU004576,Nassau,45,NO SEAT BELT ADULT,2025,11,0,07/12/1979,v3_legacy_export
SZ527608,Kings,83,UNREGISTERED VEHICLE,2025,11,0,06/12/1941,v3_legacy_export
RA331730,Other,26,FAULTY EQUIPMENT,2025,11,0,07/12/1998,v3_legacy_export
UZ276634,Monroe,23,SPEED IN ZONE 31-40,2025,11,8,06/12/2001,v3_legacy_export
JM108931,Queens,25,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1999,v3_legacy_export
EE586112,Other,63,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1961,v3_legacy_export
JU254754,Nassau,34,IMPROPER CELL PHONE USE,2025,11,5,07/12/1990,v3_legacy_export
UQ934085,Other,38,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1986,v3_legacy_export
VN782685,New York,41,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1983,v3_legacy_export
LI829607,Kings,27,UNINSPECTED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
CH545855,Kings,52,IMPROPER CELL PHONE USE,2025,11,5,06/12/1972,v3_legacy_export
QM437779,Kings,24,FAIL TO SIGNAL,2025,11,2,06/12/2000,v3_legacy_export
JQ518829,Other,26,TINTED WINDOW,2025,11,0,07/12/1998,v3_legacy_export
DG794589,Other,28,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1996,v3_legacy_export
NW050668,Suffolk,32,IMPROPER PASSING,2025,11,3,06/12/1992,v3_legacy_export
BD965349,Richmond,44,NO SEAT BELT ADULT,2025,11,0,06/12/1980,v3_legacy_export
VZ413595,Other,21,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2003,v3_legacy_export
TI020907,Onondaga,32,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1992,v3_legacy_export
EZ803455,Kings,34,SPEED IN ZONE 31-40,2025,11,8,07/12/1990,v3_legacy_export
CX716996,Nassau,35,TINTED WINDOW,2025,11,0,06/12/1989,v3_legacy_export
WL896737,Erie,23,NO SEAT BELT ADULT,2025,11,0,06/12/2001,v3_legacy_export
RR177851,New York,31,SPEED IN ZONE 31-40,2025,11,8,06/12/1993,v3_legacy_export
AF413244,Queens,19,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2005,v3_legacy_export
XR943546,Other,37,TINTED WINDOW,2025,11,0,07/12/1987,v3_legacy_export
QV813724,Other,18,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2006,v3_legacy_export
DM678483,New York,34,IMPROPER PASSING,2025,11,3,07/12/1990,v3_legacy_export
XV882779,Other,28,NO SEAT BELT ADULT,2025,11,0,06/12/1996,v3_legacy_export
ND017026,Kings,33,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1991,v3_legacy_export
OX941109,Suffolk,38,IMPROPER CELL PHONE USE,2025,11,5,07/12/1986,v3_legacy_export
HO035431,Other,29,UNINSPECTED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
WD556161,Nassau,47,SPEED IN ZONE 1-10,2025,11,3,06/12/1977,v3_legacy_export
VL905172,Kings,55,RECKLESS DRIVING,2025,11,5,06/12/1969,v3_legacy_export
YT185531,Suffolk,37,IMPROPER PASSING,2025,11,3,07/12/1987,v3_legacy_export
FC229675,Monroe,50,FAULTY EQUIPMENT,2025,11,0,07/12/1974,v3_legacy_export
ZE975028,New York,22,RECKLESS DRIVING,2025,11,5,07/12/2002,v3_legacy_export
HR709524,Queens,36,IMPROPER TURN,2025,11,2,06/12/1988,v3_legacy_export
AT912177,Other,37,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1987,v3_legacy_export
KC525823,Other,58,SPEED IN ZONE 31-40,2025,11,8,07/12/1966,v3_legacy_export
KI772180,Other,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
OQ386179,Suffolk,46,UNINSPECTED VEHICLE,2025,11,0,07/12/1978,v3_legacy_export
EF500864,Kings,38,UNINSPECTED VEHICLE,2025,11,0,07/12/1986,v3_legacy_export
YA936846,Suffolk,50,IMPROPER CELL PHONE USE,2025,11,5,07/12/1974,v3_legacy_export
DQ275687,New York,19,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2005,v3_legacy_export
ON220091,Nassau,32,SPEED IN ZONE 21-30,2025,11,6,06/12/1992,v3_legacy_export
UT040174,Monroe,20,UNINSPECTED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
VJ912164,Kings,18,UNREGISTERED VEHICLE,2025,11,0,07/12/2006,v3_legacy_export
NU813152,Queens,29,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1995,v3_legacy_export
QD541435,Onondaga,29,UNINSPECTED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
WE207340,New York,48,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1976,v3_legacy_export
NT496308,New York,69,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1955,v3_legacy_export
HL929322,Onondaga,22,UNLICENSED OPERATOR,2025,11,0,07/12/2002,v3_legacy_export
HI176942,Monroe,79,TINTED WINDOW,2025,11,0,06/12/1945,v3_legacy_export
PB085455,Suffolk,22,FAIL TO SIGNAL,2025,11,2,07/12/2002,v3_legacy_export
KD810040,Other,46,IMPROPER CELL PHONE USE,2025,11,5,07/12/1978,v3_legacy_export
CJ648607,Bronx,26,SPEED IN ZONE 11-20,2025,11,4,07/12/1998,v3_legacy_export
EA541819,Suffolk,25,SPEED IN ZONE 31-40,2025,11,8,07/12/1999,v3_legacy_export
DF901812,Suffolk,29,UNLICENSED OPERATOR,2025,11,0,07/12/1995,v3_legacy_export
NM342207,Suffolk,39,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1985,v3_legacy_export
HP085423,Other,29,FAULTY EQUIPMENT,2025,11,0,07/12/1995,v3_legacy_export
QI357481,Kings,17,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2007,v3_legacy_export
GC168247,New York,53,SPEED IN ZONE 11-20,2025,11,4,07/12/1971,v3_legacy_export
QX814715,Bronx,27,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1997,v3_legacy_export
CW646367,Kings,45,IMPROPER TURN,2025,11,2,07/12/1979,v3_legacy_export
US849902,Other,22,IMPROPER PASSING,2025,11,3,07/12/2002,v3_legacy_export
DL386188,Bronx,34,SPEED IN ZONE 1-10,2025,11,3,07/12/1990,v3_legacy_export
BS246706,Other,43,SPEED OVER 40,2025,11,11,06/12/1981,v3_legacy_export
TA990578,Queens,31,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1993,v3_legacy_export
DQ970911,Other,32,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1992,v3_legacy_export
FG007237,Other,71,IMPROPER TURN,2025,11,2,06/12/1953,v3_legacy_export
PG843081,Other,28,SPEED IN ZONE 31-40,2025,11,8,06/12/1996,v3_legacy_export
WY951128,Erie,38,SPEED IN ZONE 21-30,2025,11,6,07/12/1986,v3_legacy_export
AD880553,Other,16,SPEED OVER 40,2025,11,11,06/12/2008,v3_legacy_export
JN137166,Nassau,28,IMPROPER PASSING,2025,11,3,06/12/1996,v3_legacy_export
TH098532,Nassau,85,IMPROPER TURN,2025,11,2,07/12/1939,v3_legacy_export
HO154160,Other,16,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2008,v3_legacy_export
NI921313,New York,26,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1998,v3_legacy_export
BI126420,New York,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
YF714901,Bronx,52,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1972,v3_legacy_export
OA470141,Bronx,29,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1995,v3_legacy_export
DS642621,Queens,27,NO SEAT BELT ADULT,2025,11,0,06/12/1997,v3_legacy_export
HK989135,Monroe,45,UNINSPECTED VEHICLE,2025,11,0,07/12/1979,v3_legacy_export
ZZ356434,Nassau,29,IMPROPER TURN,2025,11,2,07/12/1995,v3_legacy_export
KW981159,Queens,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
XD478488,Other,29,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1995,v3_legacy_export
HI355157,Queens,19,SPEED IN ZONE 11-20,2025,11,4,06/12/2005,v3_legacy_export
AB050057,Queens,20,SPEED OVER 40,2025,11,11,06/12/2004,v3_legacy_export
TU805788,Bronx,59,IMPROPER CELL PHONE USE,2025,11,5,06/12/1965,v3_legacy_export
QJ296426,Other,23,UNREGISTERED VEHICLE,2025,11,0,06/12/2001,v3_legacy_export
TY806877,Other,22,RECKLESS DRIVING,2025,11,5,07/12/2002,v3_legacy_export
NV454786,Nassau,69,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1955,v3_legacy_export
UU775740,Other,30,SPEED IN ZONE 31-40,2025,11,8,07/12/1994,v3_legacy_export
VH912286,Other,49,FAULTY EQUIPMENT,2025,11,0,07/12/1975,v3_legacy_export
HI812344,Other,19,IMPROPER TURN,2025,11,2,06/12/2005,v3_legacy_export
VT528164,Erie,43,SPEED IN ZONE 21-30,2025,11,6,06/12/1981,v3_legacy_export
UK249910,Nassau,28,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1996,v3_legacy_export
YU147106,Queens,22,FAULTY EQUIPMENT,2025,11,0,07/12/2002,v3_legacy_export
GD125085,Westchester,35,DRIVING LEFT OF CENTER,2025,11,3,06/12/1989,v3_legacy_export
SE975348,Bronx,21,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2003,v3_legacy_export
EM921961,Other,26,TINTED WINDOW,2025,11,0,07/12/1998,v3_legacy_export
US924592,Monroe,48,IMPROPER PASSING,2025,11,3,06/12/1976,v3_legacy_export
XZ839601,Other,21,RECKLESS DRIVING,2025,11,5,07/12/2003,v3_legacy_export
WV454346,Kings,15,SPEED IN ZONE 31-40,2025,11,8,06/12/2009,v3_legacy_export
ND709098,Bronx,41,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1983,v3_legacy_export
OG278009,Queens,35,UNLICENSED OPERATOR,2025,11,0,06/12/1989,v3_legacy_export
AI763885,Nassau,42,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1982,v3_legacy_export
LM671884,Bronx,26,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1998,v3_legacy_export
EN254630,Kings,52,NO SEAT BELT ADULT,2025,11,0,06/12/1972,v3_legacy_export
NW934829,Other,17,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2007,v3_legacy_export
IA947309,Other,19,IMPROPER CELL PHONE USE,2025,11,5,06/12/2005,v3_legacy_export
OA290315,Onondaga,20,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2004,v3_legacy_export
VT316285,Kings,45,UNLICENSED OPERATOR,2025,11,0,07/12/1979,v3_legacy_export
OD532506,Kings,29,FAIL TO SIGNAL,2025,11,2,07/12/1995,v3_legacy_export
NX164862,Suffolk,26,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1998,v3_legacy_export
MA608696,Other,56,SPEED IN ZONE 11-20,2025,11,4,06/12/1968,v3_legacy_export
XY316862,Onondaga,36,DRIVING LEFT OF CENTER,2025,11,3,06/12/1988,v3_legacy_export
NT624269,Other,68,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1956,v3_legacy_export
IQ497005,New York,30,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1994,v3_legacy_export
CC027784,Kings,29,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1995,v3_legacy_export
QW820723,Nassau,47,IMPROPER CELL PHONE USE,2025,11,5,06/12/1977,v3_legacy_export
ZL305879,New York,35,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1989,v3_legacy_export
KT404224,Kings,56,DRIVING LEFT OF CENTER,2025,11,3,06/12/1968,v3_legacy_export
JN051294,Nassau,26,SPEED IN ZONE 1-10,2025,11,3,07/12/1998,v3_legacy_export
FJ953254,New York,20,IMPROPER TURN,2025,11,2,06/12/2004,v3_legacy_export
TI776130,Queens,18,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2006,v3_legacy_export
YA279871,Bronx,29,IMPROPER PASSING,2025,11,3,07/12/1995,v3_legacy_export
YB893943,Other,29,DRIVING LEFT OF CENTER,2025,11,3,07/12/1995,v3_legacy_export
PW451187,Queens,30,FAULTY EQUIPMENT,2025,11,0,07/12/1994,v3_legacy_export
KI445087,New York,25,SPEED IN ZONE 31-40,2025,11,8,07/12/1999,v3_legacy_export
ZV590691,Kings,25,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1999,v3_legacy_export
PV086495,Other,29,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1995,v3_legacy_export
LD037764,Queens,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2000,v3_legacy_export
ST734404,Queens,31,UNREGISTERED VEHICLE,2025,11,0,06/12/1993,v3_legacy_export
LL218636,Nassau,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1990,v3_legacy_export
KF261884,Westchester,33,DRIVING LEFT OF CENTER,2025,11,3,07/12/1991,v3_legacy_export
RX429975,Erie,27,IMPROPER CELL PHONE USE,2025,11,5,06/12/1997,v3_legacy_export
CY269493,Queens,29,SPEED IN ZONE 21-30,2025,11,6,07/12/1995,v3_legacy_export
DJ004041,Other,39,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1985,v3_legacy_export
KO977141,Other,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
MJ107990,Nassau,20,TINTED WINDOW,2025,11,0,06/12/2004,v3_legacy_export
IE701742,Bronx,45,RECKLESS DRIVING,2025,11,5,07/12/1979,v3_legacy_export
IP456942,Other,50,FAIL TO SIGNAL,2025,11,2,07/12/1974,v3_legacy_export
YR299212,Kings,31,FAIL TO SIGNAL,2025,11,2,06/12/1993,v3_legacy_export
TZ867897,Queens,27,IMPROPER TURN,2025,11,2,06/12/1997,v3_legacy_export
CE199267,Other,42,SPEED IN ZONE 21-30,2025,11,6,07/12/1982,v3_legacy_export
JN598686,Other,43,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1981,v3_legacy_export
SM888475,Erie,17,SPEED IN ZONE 31-40,2025,11,8,07/12/2007,v3_legacy_export
DX537030,Other,67,SPEED OVER 40,2025,11,11,06/12/1957,v3_legacy_export
EL600133,New York,51,FAULTY EQUIPMENT,2025,11,0,06/12/1973,v3_legacy_export
GO377858,Kings,22,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2002,v3_legacy_export
AY792493,Monroe,42,FAIL TO SIGNAL,2025,11,2,07/12/1982,v3_legacy_export
HS704230,Onondaga,18,FAULTY EQUIPMENT,2025,11,0,07/12/2006,v3_legacy_export
VM228185,Other,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
PN935107,Other,57,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1967,v3_legacy_export
XR195844,Queens,35,IMPROPER CELL PHONE USE,2025,11,5,06/12/1989,v3_legacy_export
SL135337,Nassau,16,NO SEAT BELT ADULT,2025,11,0,06/12/2008,v3_legacy_export
KF057682,Queens,33,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1991,v3_legacy_export
IZ010539,Other,16,RECKLESS DRIVING,2025,11,5,06/12/2008,v3_legacy_export
JH692923,Kings,62,RECKLESS DRIVING,2025,11,5,07/12/1962,v3_legacy_export
QX807994,New York,35,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1989,v3_legacy_export
QU544784,New York,20,SPEED IN ZONE 21-30,2025,11,6,06/12/2004,v3_legacy_export
WX258038,Other,18,SPEED IN ZONE 31-40,2025,11,8,07/12/2006,v3_legacy_export
RR813838,Bronx,62,IMPROPER CELL PHONE USE,2025,11,5,07/12/1962,v3_legacy_export
DP816108,Kings,26,SPEED OVER 40,2025,11,11,07/12/1998,v3_legacy_export
HX769023,Suffolk,34,TINTED WINDOW,2025,11,0,07/12/1990,v3_legacy_export
TP064385,New York,32,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1992,v3_legacy_export
UT570938,Nassau,26,DRIVING LEFT OF CENTER,2025,11,3,07/12/1998,v3_legacy_export
YJ365345,Nassau,29,DRIVING LEFT OF CENTER,2025,11,3,07/12/1995,v3_legacy_export
LI282913,New York,39,UNLICENSED OPERATOR,2025,11,0,06/12/1985,v3_legacy_export
SK913537,Other,57,UNLICENSED OPERATOR,2025,11,0,07/12/1967,v3_legacy_export
ZE374975,Other,34,UNLICENSED OPERATOR,2025,11,0,07/12/1990,v3_legacy_export
