License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
GB838408,Queens,60,UNREGISTERED VEHICLE,2025,11,0,1964,12
IU934116,Queens,25,FAILED TO STOP SCHOOL BUS,2025,11,5,1999,12
CY219497,Other,77,FAILED TO STOP SCHOOL BUS,2025,11,5,1947,12
AC757203,Suffolk,46,FAILED TO STOP SCHOOL BUS,2025,11,5,1978,12
LE026065,Suffolk,36,FAILED TO STOP SCHOOL BUS,2025,11,5,1988,12
OV034342,Other,47,FAULTY EQUIPMENT,2025,11,0,1977,12
JT107966,Other,19,CHILD SAFETY RESTRAINT,2025,11,3,2005,12
YZ902238,Kings,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
HH471422,New York,17,LEAVING SCENE PROP DAMAGE,2025,11,3,2007,12
VY170735,New York,36,DRIVING LEFT OF CENTER,2025,11,3,1988,12
WP079842,Erie,31,DRIVING LEFT OF CENTER,2025,11,3,1993,12
AR703361,Onondaga,56,DRIVING LEFT OF CENTER,2025,11,3,1968,12
QP633702,Other,18,DISOBEY TRAFFIC DEVICE,2025,11,2,2006,12
MN780262,Bronx,15,TINTED WINDOW,2025,11,0,2009,12
WL698703,Kings,38,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1986,12
ET528591,Other,43,LEAVING SCENE PROP DAMAGE,2025,11,3,1981,12
VG662464,Monroe,33,FAULTY EQUIPMENT,2025,11,0,1991,12
AW781675,Bronx,38,FAILED TO STOP SCHOOL BUS,2025,11,5,1986,12
BW719150,Other,40,IMPROPER TURN,2025,11,2,1984,12
XM085789,Monroe,30,UNINSPECTED VEHICLE,2025,11,0,1994,12
IM688866,Nassau,45,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1979,12
NQ451557,Bronx,25,FAILED TO STOP SCHOOL BUS,2025,11,5,1999,12
XP821698,Richmond,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
WW753259,Other,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
AL401227,Other,65,SPEED IN ZONE 1-10,2025,11,3,1959,12
KH263164,Nassau,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
IY592818,Westchester,27,UNREGISTERED VEHICLE,2025,11,0,1997,12
IW728557,Other,32,UNLICENSED OPERATOR,2025,11,0,1992,12
IJ034851,Erie,42,SPEED OVER 40,2025,11,11,1982,12
OX661833,Monroe,52,RAILROAD CROSSING VIOLATION,2025,11,5,1972,12
IX319161,Bronx,68,IMPROPER PASSING,2025,11,3,1956,12
MN332652,Suffolk,52,SPEED IN ZONE 31-40,2025,11,8,1972,12
GV146466,Other,53,CHILD SAFETY RESTRAINT,2025,11,3,1971,12
AT380381,Kings,30,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1994,12
QC905300,Queens,37,SPEED IN ZONE 1-10,2025,11,3,1987,12
RU603188,New York,28,UNREGISTERED VEHICLE,2025,11,0,1996,12
RO344403,Kings,62,SPEED IN ZONE 31-40,2025,11,8,1962,12
DR196258,Other,23,RECKLESS DRIVING,2025,11,5,2001,12
FL472085,Kings,48,LEAVING SCENE PROP DAMAGE,2025,11,3,1976,12
KT685346,Other,66,CHILD SAFETY RESTRAINT,2025,11,3,1958,12
WE643277,New York,24,RAILROAD CROSSING VIOLATION,2025,11,5,2000,12
GK140737,Queens,74,SPEED IN ZONE 1-10,2025,11,3,1950,12
MM040173,Other,20,IMPROPER PASSING,2025,11,3,2004,12
HW866562,Other,25,TINTED WINDOW,2025,11,0,1999,12
UX610576,Westchester,17,CHILD SAFETY RESTRAINT,2025,11,3,2007,12
DL800498,Westchester,33,SPEED IN ZONE 1-10,2025,11,3,1991,12
YT058818,Queens,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
LU016660,Bronx,18,FAILED TO STOP SCHOOL BUS,2025,11,5,2006,12
XT814049,Kings,52,IMPROPER CELL PHONE USE,2025,11,5,1972,12
UM111236,New York,52,DISOBEY TRAFFIC DEVICE,2025,11,2,1972,12
SA369622,Nassau,19,SPEED IN ZONE 1-10,2025,11,3,2005,12
US038709,Kings,25,CHILD SAFETY RESTRAINT,2025,11,3,1999,12
VK410942,Nassau,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
OW884565,Other,33,LEAVING SCENE PROP DAMAGE,2025,11,3,1991,12
DV343840,Other,33,UNLICENSED OPERATOR,2025,11,0,1991,12
UB420621,Kings,33,SPEED IN ZONE 1-10,2025,11,3,1991,12
PA049121,Other,25,DRIVING LEFT OF CENTER,2025,11,3,1999,12
GD606497,New York,72,DRIVING LEFT OF CENTER,2025,11,3,1952,12
QI999922,Other,65,IMPROPER TURN,2025,11,2,1959,12
SQ051910,Kings,17,LEAVING SCENE PROP DAMAGE,2025,11,3,2007,12
EH451943,Bronx,62,SPEED IN ZONE 1-10,2025,11,3,1962,12
QU217936,Onondaga,34,SPEED IN ZONE 31-40,2025,11,8,1990,12
AM463653,Other,29,CHILD SAFETY RESTRAINT,2025,11,3,1995,12
EZ999316,Nassau,23,NO SEAT BELT ADULT,2025,11,0,2001,12
ZK525771,Onondaga,39,SPEED IN ZONE 21-30,2025,11,6,1985,12
RW778380,Kings,21,LEAVING SCENE PROP DAMAGE,2025,11,3,2003,12
MW256698,Queens,37,SPEED OVER 40,2025,11,11,1987,12
ST273275,Other,29,FAIL TO SIGNAL,2025,11,2,1995,12
LY125261,Other,45,UNREGISTERED VEHICLE,2025,11,0,1979,12
VH203332,Kings,48,NO SEAT BELT ADULT,2025,11,0,1976,12
TS938112,Kings,19,IMPROPER CELL PHONE USE,2025,11,5,2005,12
DC316065,Kings,58,CHILD SAFETY RESTRAINT,2025,11,3,1966,12
PG451071,Kings,26,RECKLESS DRIVING,2025,11,5,1998,12
UT351891,Suffolk,37,LEAVING SCENE PROP DAMAGE,2025,11,3,1987,12
AL764559,Other,46,UNLICENSED OPERATOR,2025,11,0,1978,12
TP521114,New York,53,SPEED IN ZONE 1-10,2025,11,3,1971,12
PE241170,Other,24,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2000,12
KU921984,Other,36,SPEED IN ZONE 11-20,2025,11,4,1988,12
NJ862635,Nassau,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1991,12
XN916410,Other,35,IMPROPER CELL PHONE USE,2025,11,5,1989,12
HF639760,New York,38,IMPROPER TURN,2025,11,2,1986,12
LZ013171,Other,26,RECKLESS DRIVING,2025,11,5,1998,12
TC644953,Queens,21,UNLICENSED OPERATOR,2025,11,0,2003,12
KY927793,Nassau,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2003,12
NH804059,Richmond,18,TINTED WINDOW,2025,11,0,2006,12
UE135301,Onondaga,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1996,12
AH329060,New York,20,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2004,12
MC396737,Suffolk,25,UNREGISTERED VEHICLE,2025,11,0,1999,12
RK793462,Queens,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
UX174676,New York,22,IMPROPER TURN,2025,11,2,2002,12
JP460654,Nassau,28,SPEED IN ZONE 31-40,2025,11,8,1996,12
WM434871,Bronx,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
BD416525,New York,21,TINTED WINDOW,2025,11,0,2003,12
LX194316,Queens,36,IMPROPER TURN,2025,11,2,1988,12
LI239414,Other,27,LEAVING SCENE PROP DAMAGE,2025,11,3,1997,12
QF206981,Other,40,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1984,12
JN521740,Bronx,69,TINTED WINDOW,2025,11,0,1955,12
EX773751,New York,43,UNREGISTERED VEHICLE,2025,11,0,1981,12
GV713802,New York,49,TINTED WINDOW,2025,11,0,1975,12
WI199410,Westchester,45,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1979,12
PD210291,New York,55,TINTED WINDOW,2025,11,0,1969,12
FG240904,Queens,21,SPEED IN ZONE 31-40,2025,11,8,2003,12
FC062858,Queens,22,RECKLESS DRIVING,2025,11,5,2002,12
MF173410,Queens,49,CHILD SAFETY RESTRAINT,2025,11,3,1975,12
CD881248,Other,23,IMPROPER CELL PHONE USE,2025,11,5,2001,12
NI262467,Kings,39,RAILROAD CROSSING VIOLATION,2025,11,5,1985,12
JI189960,Westchester,18,SPEED IN ZONE 1-10,2025,11,3,2006,12
JX605987,Other,53,RECKLESS DRIVING,2025,11,5,1971,12
AA398544,New York,35,SPEED IN ZONE 21-30,2025,11,6,1989,12
AP207383,Kings,32,TINTED WINDOW,2025,11,0,1992,12
XP995271,Other,21,SPEED IN ZONE 31-40,2025,11,8,2003,12
UK810553,Queens,36,CHILD SAFETY RESTRAINT,2025,11,3,1988,12
YI581852,Monroe,30,RAILROAD CROSSING VIOLATION,2025,11,5,1994,12
EH621472,Nassau,41,UNREGISTERED VEHICLE,2025,11,0,1983,12
AY338386,Erie,29,SPEED IN ZONE 11-20,2025,11,4,1995,12
WL272433,Monroe,52,FAILED TO STOP SCHOOL BUS,2025,11,5,1972,12
LC615850,Richmond,49,IMPROPER PASSING,2025,11,3,1975,12
MC159330,New York,19,LEAVING SCENE PROP DAMAGE,2025,11,3,2005,12
VG876792,Richmond,26,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1998,12
VR907566,Monroe,48,DRIVING LEFT OF CENTER,2025,11,3,1976,12
XV992490,Suffolk,31,DISOBEY TRAFFIC DEVICE,2025,11,2,1993,12
IB784968,Other,18,FAILED TO STOP SCHOOL BUS,2025,11,5,2006,12
SJ218783,Westchester,41,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1983,12
JI100545,Bronx,36,SPEED IN ZONE 31-40,2025,11,8,1988,12
PY647158,Kings,29,IMPROPER PASSING,2025,11,3,1995,12
AR714163,Bronx,51,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1973,12
KQ253940,Suffolk,30,IMPROPER TURN,2025,11,2,1994,12
PU680174,Other,53,SPEED IN ZONE 21-30,2025,11,6,1971,12
CJ207895,Bronx,39,UNINSPECTED VEHICLE,2025,11,0,1985,12
OO799934,Other,26,IMPROPER CELL PHONE USE,2025,11,5,1998,12
FB883843,Kings,35,FAULTY EQUIPMENT,2025,11,0,1989,12
IU787763,Other,49,UNINSPECTED VEHICLE,2025,11,0,1975,12
IH598026,Kings,26,DRIVING LEFT OF CENTER,2025,11,3,1998,12
EO898299,Suffolk,33,SPEED OVER 40,2025,11,11,1991,12
JF697078,Nassau,33,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1991,12
HQ352269,Kings,22,NO SEAT BELT ADULT,2025,11,0,2002,12
QB742487,Westchester,22,IMPROPER PASSING,2025,11,3,2002,12
CC515018,Queens,45,SPEED IN ZONE 1-10,2025,11,3,1979,12
HB668683,Suffolk,27,RECKLESS DRIVING,2025,11,5,1997,12
BC664857,Other,21,SPEED IN ZONE 1-10,2025,11,3,2003,12
EY192222,Other,37,NO SEAT BELT ADULT,2025,11,0,1987,12
PV707050,Other,20,RAILROAD CROSSING VIOLATION,2025,11,5,2004,12
SL045857,Queens,42,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1982,12
ID908532,Kings,19,NO SEAT BELT ADULT,2025,11,0,2005,12
RI459735,Nassau,47,RAILROAD CROSSING VIOLATION,2025,11,5,1977,12
WQ122081,Richmond,25,SPEED IN ZONE 11-20,2025,11,4,1999,12
RE115914,Kings,26,TINTED WINDOW,2025,11,0,1998,12
SA748330,Monroe,28,TINTED WINDOW,2025,11,0,1996,12
DH289797,Westchester,17,UNREGISTERED VEHICLE,2025,11,0,2007,12
JA509233,New York,21,SPEED OVER 40,2025,11,11,2003,12
NN494895,Erie,57,FAIL TO SIGNAL,2025,11,2,1967,12
YB800966,Other,30,FAULTY EQUIPMENT,2025,11,0,1994,12
ZL818212,Nassau,28,UNREGISTERED VEHICLE,2025,11,0,1996,12
YL041115,Monroe,23,SPEED OVER 40,2025,11,11,2001,12
JR565400,Kings,26,UNREGISTERED VEHICLE,2025,11,0,1998,12
VX793704,New York,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
QU614123,Other,65,IMPROPER CELL PHONE USE,2025,11,5,1959,12
CP253311,Kings,30,UNLICENSED OPERATOR,2025,11,0,1994,12
UL470429,Kings,51,CHILD SAFETY RESTRAINT,2025,11,3,1973,12
SU023643,Nassau,36,SPEED IN ZONE 31-40,2025,11,8,1988,12
PQ507427,New York,20,DRIVING LEFT OF CENTER,2025,11,3,2004,12
KU668496,Nassau,19,FAULTY EQUIPMENT,2025,11,0,2005,12
KJ499888,Kings,29,SPEED IN ZONE 1-10,2025,11,3,1995,12
RL365118,Kings,45,RECKLESS DRIVING,2025,11,5,1979,12
YV606313,New York,21,SPEED IN ZONE 21-30,2025,11,6,2003,12
EQ547863,Nassau,18,LEAVING SCENE PROP DAMAGE,2025,11,3,2006,12
ZI847275,Queens,36,FAILED TO STOP SCHOOL BUS,2025,11,5,1988,12
PW380969,Other,24,CHILD SAFETY RESTRAINT,2025,11,3,2000,12
LJ495167,Other,31,CHILD SAFETY RESTRAINT,2025,11,3,1993,12
TC304295,Other,41,FAULTY EQUIPMENT,2025,11,0,1983,12
RW960464,Other,41,RECKLESS DRIVING,2025,11,5,1983,12
AP704585,Other,16,TINTED WINDOW,2025,11,0,2008,12
CB856123,Other,23,FAIL TO SIGNAL,2025,11,2,2001,12
HW626489,New York,43,UNINSPECTED VEHICLE,2025,11,0,1981,12
MC882796,Other,38,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1986,12
BW556193,Bronx,64,FAULTY EQUIPMENT,2025,11,0,1960,12
LK507242,Other,39,RAILROAD CROSSING VIOLATION,2025,11,5,1985,12
KJ940321,Other,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
JJ400457,Westchester,45,UNLICENSED OPERATOR,2025,11,0,1979,12
PY869662,Onondaga,31,RECKLESS DRIVING,2025,11,5,1993,12
QF634760,Kings,43,SPEED IN ZONE 31-40,2025,11,8,1981,12
ET926977,Erie,27,RECKLESS DRIVING,2025,11,5,1997,12
HS845253,Queens,29,SPEED IN ZONE 31-40,2025,11,8,1995,12
GV286832,Westchester,39,CHILD SAFETY RESTRAINT,2025,11,3,1985,12
KL586306,Queens,37,DRIVING LEFT OF CENTER,2025,11,3,1987,12
GO185546,Queens,24,TINTED WINDOW,2025,11,0,2000,12
GJ875271,Suffolk,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
TR788900,Westchester,57,SPEED IN ZONE 11-20,2025,11,4,1967,12
VK308830,Kings,28,UNREGISTERED VEHICLE,2025,11,0,1996,12
DF683802,Kings,53,SPEED IN ZONE 11-20,2025,11,4,1971,12
FY261806,Kings,61,FAIL TO SIGNAL,2025,11,2,1963,12
NB820246,Nassau,18,IMPROPER TURN,2025,11,2,2006,12
KO555335,New York,42,SPEED IN ZONE 1-10,2025,11,3,1982,12
IT692053,Westchester,72,SPEED IN ZONE 1-10,2025,11,3,1952,12
XS807154,Bronx,21,SPEED IN ZONE 31-40,2025,11,8,2003,12
LB229298,Other,73,RAILROAD CROSSING VIOLATION,2025,11,5,1951,12
BE976707,Other,48,DRIVING LEFT OF CENTER,2025,11,3,1976,12
VH950383,Nassau,29,UNREGISTERED VEHICLE,2025,11,0,1995,12
PE466337,New York,36,RAILROAD CROSSING VIOLATION,2025,11,5,1988,12
BE583985,Other,22,RECKLESS DRIVING,2025,11,5,2002,12
GE203773,Suffolk,26,IMPROPER TURN,2025,11,2,1998,12
TU435707,Kings,25,UNREGISTERED VEHICLE,2025,11,0,1999,12
BI637027,Westchester,41,SPEED IN ZONE 11-20,2025,11,4,1983,12
QK123123,Other,57,SPEED IN ZONE 1-10,2025,11,3,1967,12
RL820923,Kings,33,LEAVING SCENE PROP DAMAGE,2025,11,3,1991,12
WO608621,Bronx,57,FAILED TO STOP SCHOOL BUS,2025,11,5,1967,12
MN181100,Kings,29,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1995,12
OU301722,Other,33,DISOBEY TRAFFIC DEVICE,2025,11,2,1991,12
CG732424,New York,29,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1995,12
BI778371,Kings,57,UNREGISTERED VEHICLE,2025,11,0,1967,12
XI854461,Nassau,63,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1961,12
RW144740,Bronx,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1995,12
OQ656935,Westchester,28,IMPROPER TURN,2025,11,2,1996,12
ER139245,Suffolk,22,UNLICENSED OPERATOR,2025,11,0,2002,12
FK483638,Queens,25,DISOBEY TRAFFIC DEVICE,2025,11,2,1999,12
EY680014,Queens,29,FAULTY EQUIPMENT,2025,11,0,1995,12
IO774354,Onondaga,33,IMPROPER CELL PHONE USE,2025,11,5,1991,12
KO930226,Monroe,33,SPEED IN ZONE 1-10,2025,11,3,1991,12
QR607194,Richmond,47,TINTED WINDOW,2025,11,0,1977,12
MC423025,Other,46,LEAVING SCENE PROP DAMAGE,2025,11,3,1978,12
NL076638,Bronx,17,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2007,12
EK218942,Nassau,32,UNLICENSED OPERATOR,2025,11,0,1992,12
BX118095,Bronx,23,SPEED IN ZONE 1-10,2025,11,3,2001,12
BG365925,Other,51,UNREGISTERED VEHICLE,2025,11,0,1973,12
NB028926,New York,23,UNINSPECTED VEHICLE,2025,11,0,2001,12
QI127250,Bronx,63,UNLICENSED OPERATOR,2025,11,0,1961,12
VT280681,Bronx,18,TINTED WINDOW,2025,11,0,2006,12
RJ383526,Westchester,17,DISOBEY TRAFFIC DEVICE,2025,11,2,2007,12
CH507869,Nassau,23,DRIVING LEFT OF CENTER,2025,11,3,2001,12
PM764949,Monroe,31,SPEED OVER 40,2025,11,11,1993,12
YL817195,Monroe,18,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2006,12
CV529006,Westchester,33,RAILROAD CROSSING VIOLATION,2025,11,5,1991,12
RI319788,Nassau,59,RAILROAD CROSSING VIOLATION,2025,11,5,1965,12
GR766288,Bronx,37,LEAVING SCENE PROP DAMAGE,2025,11,3,1987,12
LG996837,Kings,43,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1981,12
GV334044,Kings,25,SPEED IN ZONE 31-40,2025,11,8,1999,12
FG638851,Monroe,18,SPEED IN ZONE 31-40,2025,11,8,2006,12
ZN157436,Queens,30,FAIL TO SIGNAL,2025,11,2,1994,12
WY457512,Other,31,RECKLESS DRIVING,2025,11,5,1993,12
GW109876,Onondaga,38,CHILD SAFETY RESTRAINT,2025,11,3,1986,12
PL257071,Other,42,FAILED TO STOP SCHOOL BUS,2025,11,5,1982,12
PE615330,Richmond,26,LEAVING SCENE PROP DAMAGE,2025,11,3,1998,12
CH513371,Queens,31,IMPROPER PASSING,2025,11,3,1993,12
UY938075,Other,29,NO SEAT BELT ADULT,2025,11,0,1995,12
MM404091,Other,20,IMPROPER CELL PHONE USE,2025,11,5,2004,12
TO288452,Bronx,34,LEAVING SCENE PROP DAMAGE,2025,11,3,1990,12
EF034934,Other,23,SPEED IN ZONE 21-30,2025,11,6,2001,12
OM451869,Bronx,26,UNREGISTERED VEHICLE,2025,11,0,1998,12
QX430373,Other,67,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1957,12
AK678003,Other,25,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1999,12
ZX193413,Kings,47,FAILED TO STOP SCHOOL BUS,2025,11,5,1977,12
SV389783,Queens,23,NO SEAT BELT ADULT,2025,11,0,2001,12
UB254924,Suffolk,66,SPEED IN ZONE 21-30,2025,11,6,1958,12
LV913137,Nassau,30,SPEED IN ZONE 31-40,2025,11,8,1994,12
NE298406,Queens,18,FAIL TO SIGNAL,2025,11,2,2006,12
VD953312,Kings,26,TINTED WINDOW,2025,11,0,1998,12
WD378766,Queens,23,CHILD SAFETY RESTRAINT,2025,11,3,2001,12
AM947693,Queens,39,UNINSPECTED VEHICLE,2025,11,0,1985,12
LZ029046,Westchester,21,UNINSPECTED VEHICLE,2025,11,0,2003,12
NY804170,New York,22,IMPROPER TURN,2025,11,2,2002,12
YB573605,Other,33,RECKLESS DRIVING,2025,11,5,1991,12
FB682691,Westchester,28,SPEED IN ZONE 1-10,2025,11,3,1996,12
HB162775,Westchester,35,UNLICENSED OPERATOR,2025,11,0,1989,12
TU871617,Other,34,NO SEAT BELT ADULT,2025,11,0,1990,12
KW131821,Bronx,64,UNLICENSED OPERATOR,2025,11,0,1960,12
IN610607,Queens,21,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2003,12
ZI711094,Kings,35,SPEED IN ZONE 1-10,2025,11,3,1989,12
JB137604,Queens,44,IMPROPER PASSING,2025,11,3,1980,12
LC752134,Other,63,UNINSPECTED VEHICLE,2025,11,0,1961,12
YG319193,Queens,23,RAILROAD CROSSING VIOLATION,2025,11,5,2001,12
TA238360,Bronx,52,UNLICENSED OPERATOR,2025,11,0,1972,12
GM854963,Bronx,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
CE923514,Kings,71,SPEED IN ZONE 31-40,2025,11,8,1953,12
TU146282,Other,28,FAULTY EQUIPMENT,2025,11,0,1996,12
BR462436,Kings,42,SPEED OVER 40,2025,11,11,1982,12
QN692684,Monroe,29,SPEED IN ZONE 1-10,2025,11,3,1995,12
ZY906028,Other,75,LEAVING SCENE PROP DAMAGE,2025,11,3,1949,12
MC464566,Other,39,SPEED IN ZONE 11-20,2025,11,4,1985,12
YR923653,Kings,54,UNINSPECTED VEHICLE,2025,11,0,1970,12
ER498553,Kings,34,IMPROPER PASSING,2025,11,3,1990,12
CD964210,Suffolk,20,CHILD SAFETY RESTRAINT,2025,11,3,2004,12
MR770930,Other,20,SPEED IN ZONE 21-30,2025,11,6,2004,12
DO072421,Richmond,43,SPEED IN ZONE 31-40,2025,11,8,1981,12
WF711895,New York,57,SPEED IN ZONE 21-30,2025,11,6,1967,12
ID383145,Monroe,36,DISOBEY TRAFFIC DEVICE,2025,11,2,1988,12
NN340796,Suffolk,25,RAILROAD CROSSING VIOLATION,2025,11,5,1999,12
LR777799,Kings,24,RAILROAD CROSSING VIOLATION,2025,11,5,2000,12
HP203410,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1997,12
XK417475,Richmond,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1993,12
XU522070,Westchester,54,SPEED IN ZONE 11-20,2025,11,4,1970,12
BT874289,New York,24,SPEED IN ZONE 31-40,2025,11,8,2000,12
MI835505,New York,30,UNLICENSED OPERATOR,2025,11,0,1994,12
ZF674262,Queens,34,SPEED OVER 40,2025,11,11,1990,12
JY098986,Erie,26,UNREGISTERED VEHICLE,2025,11,0,1998,12
IN856024,Erie,70,UNLICENSED OPERATOR,2025,11,0,1954,12
DP092200,Suffolk,24,SPEED IN ZONE 1-10,2025,11,3,2000,12
AJ605225,Other,32,RECKLESS DRIVING,2025,11,5,1992,12
LE841896,Westchester,63,FAIL TO SIGNAL,2025,11,2,1961,12
VZ077414,Nassau,51,SPEED IN ZONE 11-20,2025,11,4,1973,12
NA876457,Other,44,SPEED IN ZONE 31-40,2025,11,8,1980,12
YK601629,Suffolk,41,RAILROAD CROSSING VIOLATION,2025,11,5,1983,12
XO402001,Monroe,25,IMPROPER PASSING,2025,11,3,1999,12
YD656711,Queens,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
LD081849,Nassau,40,RECKLESS DRIVING,2025,11,5,1984,12
EN900416,Monroe,37,IMPROPER CELL PHONE USE,2025,11,5,1987,12
IX835324,Other,57,RAILROAD CROSSING VIOLATION,2025,11,5,1967,12
KP922161,Queens,23,SPEED IN ZONE 31-40,2025,11,8,2001,12
OL914674,Kings,38,LEAVING SCENE PROP DAMAGE,2025,11,3,1986,12
HM457104,Other,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2004,12
RL734127,Suffolk,15,SPEED IN ZONE 31-40,2025,11,8,2009,12
HK500415,Other,16,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2008,12
CD726665,Other,48,IMPROPER CELL PHONE USE,2025,11,5,1976,12
CA328607,Other,80,LEAVING SCENE PROP DAMAGE,2025,11,3,1944,12
SI293420,Kings,59,IMPROPER CELL PHONE USE,2025,11,5,1965,12
VC401530,Queens,21,RECKLESS DRIVING,2025,11,5,2003,12
TT447959,Other,38,FAULTY EQUIPMENT,2025,11,0,1986,12
GZ738911,Westchester,66,UNINSPECTED VEHICLE,2025,11,0,1958,12
PU020480,Kings,37,FAULTY EQUIPMENT,2025,11,0,1987,12
UK293946,Kings,36,RAILROAD CROSSING VIOLATION,2025,11,5,1988,12
AO083610,Nassau,22,IMPROPER TURN,2025,11,2,2002,12
AD521640,New York,20,NO SEAT BELT ADULT,2025,11,0,2004,12
IA059739,New York,44,NO SEAT BELT ADULT,2025,11,0,1980,12
FZ885888,Suffolk,54,FAULTY EQUIPMENT,2025,11,0,1970,12
ZF143332,Bronx,57,LEAVING SCENE PROP DAMAGE,2025,11,3,1967,12
HO208693,New York,62,SPEED IN ZONE 1-10,2025,11,3,1962,12
VO505228,Suffolk,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1990,12
JY269067,New York,39,SPEED IN ZONE 1-10,2025,11,3,1985,12
FY261806,Kings,61,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1963,12
YE233600,New York,51,UNLICENSED OPERATOR,2025,11,0,1973,12
VU232826,Suffolk,22,IMPROPER TURN,2025,11,2,2002,12
OE648134,Bronx,40,SPEED IN ZONE 1-10,2025,11,3,1984,12
FB820731,Suffolk,22,NO SEAT BELT ADULT,2025,11,0,2002,12
BQ040472,Kings,22,DRIVING LEFT OF CENTER,2025,11,3,2002,12
RF705506,Kings,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1997,12
FG264879,Westchester,61,SPEED IN ZONE 21-30,2025,11,6,1963,12
YA932287,Other,56,FAULTY EQUIPMENT,2025,11,0,1968,12
PD896078,Kings,44,SPEED IN ZONE 11-20,2025,11,4,1980,12
ID244237,Kings,31,RECKLESS DRIVING,2025,11,5,1993,12
JO771000,Other,28,FAULTY EQUIPMENT,2025,11,0,1996,12
QO912632,Monroe,27,SPEED OVER 40,2025,11,11,1997,12
QT436344,New York,34,TINTED WINDOW,2025,11,0,1990,12
BE386311,Queens,19,FAILED TO STOP SCHOOL BUS,2025,11,5,2005,12
TS683461,Erie,26,UNREGISTERED VEHICLE,2025,11,0,1998,12
RO949643,Suffolk,25,RAILROAD CROSSING VIOLATION,2025,11,5,1999,12
ZZ240321,Richmond,24,NO SEAT BELT ADULT,2025,11,0,2000,12
FH197859,New York,17,SPEED IN ZONE 31-40,2025,11,8,2007,12
RC178864,Richmond,28,FAULTY EQUIPMENT,2025,11,0,1996,12
XB516772,Kings,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
JH649331,Queens,57,LEAVING SCENE PROP DAMAGE,2025,11,3,1967,12
VW981735,New York,67,SPEED IN ZONE 11-20,2025,11,4,1957,12
WY161463,New York,30,SPEED IN ZONE 11-20,2025,11,4,1994,12
EA572144,Other,63,SPEED IN ZONE 11-20,2025,11,4,1961,12
ZU793774,Onondaga,23,SPEED IN ZONE 21-30,2025,11,6,2001,12
MV814930,New York,60,RAILROAD CROSSING VIOLATION,2025,11,5,1964,12
WF387503,New York,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
MK069584,New York,36,CHILD SAFETY RESTRAINT,2025,11,3,1988,12
LR611969,Monroe,44,NO SEAT BELT ADULT,2025,11,0,1980,12
OE785568,Kings,20,RECKLESS DRIVING,2025,11,5,2004,12
TQ922501,Other,26,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1998,12
