Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,N93UXJ,0.0,NJ,4970235697,PHTO SCHOOL ZN SPEED VIOLATION,,12:41A,2025,10,25
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GFW4613,0.0,NY,4969170617,PHTO SCHOOL ZN SPEED VIOLATION,,01:24P,2025,10,20
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,K85NXH,0.0,NJ,4968624736,PHTO SCHOOL ZN SPEED VIOLATION,,11:53A,2025,10,17
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LSK5958,0.0,NY,4970158691,PHTO SCHOOL ZN SPEED VIOLATION,,11:44P,2025,10,30
2025-11-23T02:38:29.430000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,C41DMG,0.0,NJ,4971769833,PHTO SCHOOL ZN SPEED VIOLATION,,05:05P,2025,11,15
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,R91VGX,0.0,NJ,4970108201,PHTO SCHOOL ZN SPEED VIOLATION,,05:13P,2025,10,28
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,XM23,0.0,NY,4968738894,PHTO SCHOOL ZN SPEED VIOLATION,,09:24A,2025,10,17
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,CP33MT,0.0,FL,4969330219,PHTO SCHOOL ZN SPEED VIOLATION,,01:48A,2025,10,23
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FDV9273,0.0,NY,4969678571,PHTO SCHOOL ZN SPEED VIOLATION,,05:20P,2025,10,25
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,20730ME,0.0,NY,4970717217,PHTO SCHOOL ZN SPEED VIOLATION,,11:13A,2025,11,3
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,50.0,0.0,REX011,0.0,NY,4970152354,PHTO SCHOOL ZN SPEED VIOLATION,,06:55P,2025,10,30
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKW8802,0.0,NY,4968601426,PHTO SCHOOL ZN SPEED VIOLATION,,11:01P,2025,10,16
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JAV9803,0.0,NC,4971373044,PHTO SCHOOL ZN SPEED VIOLATION,,08:04A,2025,11,9
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXB1835,0.0,NY,4968988680,PHTO SCHOOL ZN SPEED VIOLATION,,04:18P,2025,10,20
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GJL2362,0.0,NY,4969938910,PHTO SCHOOL ZN SPEED VIOLATION,,02:39A,2025,10,26
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,P21VLV,0.0,NJ,4969957563,PHTO SCHOOL ZN SPEED VIOLATION,,02:55P,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LPL7982,0.0,NY,4972026844,PHTO SCHOOL ZN SPEED VIOLATION,,02:58P,2025,11,16
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKT1951,0.0,NY,4971761925,PHTO SCHOOL ZN SPEED VIOLATION,,12:10P,2025,11,15
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T772824C,0.0,NY,4972635575,PHTO SCHOOL ZN SPEED VIOLATION,,04:40A,2025,11,21
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,50.0,0.0,AMR32A,0.0,NY,4970259239,PHTO SCHOOL ZN SPEED VIOLATION,,11:15A,2025,10,28
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TBC2569,0.0,VA,4968883055,PHTO SCHOOL ZN SPEED VIOLATION,,09:29A,2025,10,18
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GXE1288,0.0,NY,4968868522,PHTO SCHOOL ZN SPEED VIOLATION,,08:22P,2025,10,17
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXW8378,0.0,NY,4972676413,PHTO SCHOOL ZN SPEED VIOLATION,,07:11P,2025,11,21
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,851BNRT,0.0,TN,4972377010,PHTO SCHOOL ZN SPEED VIOLATION,,05:42P,2025,11,17
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HWW8604,0.0,NY,4969595173,PHTO SCHOOL ZN SPEED VIOLATION,,04:19P,2025,10,26
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FBM3434,0.0,NY,4968575804,PHTO SCHOOL ZN SPEED VIOLATION,,12:14P,2025,10,16
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KDU9662,0.0,NY,4969945275,PHTO SCHOOL ZN SPEED VIOLATION,,02:45A,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXY1282,0.0,NY,4971906642,PHTO SCHOOL ZN SPEED VIOLATION,,02:56P,2025,11,16
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LHD2810,0.0,NY,4972046983,PHTO SCHOOL ZN SPEED VIOLATION,,09:03A,2025,11,17
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,XSEW14,0.0,NJ,4971189099,PHTO SCHOOL ZN SPEED VIOLATION,,04:37P,2025,11,8
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KJJ3573,0.0,NY,4971939751,PHTO SCHOOL ZN SPEED VIOLATION,,07:38P,2025,11,12
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,96435ML,0.0,NY,4970766083,PHTO SCHOOL ZN SPEED VIOLATION,,12:01P,2025,11,5
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,D93RKL,0.0,NJ,4969174910,PHTO SCHOOL ZN SPEED VIOLATION,,03:40P,2025,10,20
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KVF4989,0.0,NY,4969466154,PHTO SCHOOL ZN SPEED VIOLATION,,06:19A,2025,10,22
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JKJQ52,0.0,FL,4968899555,PHTO SCHOOL ZN SPEED VIOLATION,,02:26P,2025,10,18
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GDS7260,0.0,NY,4969755759,PHTO SCHOOL ZN SPEED VIOLATION,,05:18P,2025,10,27
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KTP1496,0.0,NY,4971277213,PHTO SCHOOL ZN SPEED VIOLATION,,11:30A,2025,11,10
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LNX3741,0.0,NY,4969570061,PHTO SCHOOL ZN SPEED VIOLATION,,07:54A,2025,10,26
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,DEN7453,0.0,NY,4969793300,PHTO SCHOOL ZN SPEED VIOLATION,,07:21P,2025,10,24
2025-11-30T02:50:49.901000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LPE4528,0.0,NY,4972213103,PHTO SCHOOL ZN SPEED VIOLATION,,01:26P,2025,11,15
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LRH7802,0.0,NY,4971936646,PHTO SCHOOL ZN SPEED VIOLATION,,05:29P,2025,11,12
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HNV3397,0.0,NY,4969973106,PHTO SCHOOL ZN SPEED VIOLATION,,09:45A,2025,10,27
2025-11-23T02:38:29.430000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,W58RLR,0.0,NJ,4971662625,PHTO SCHOOL ZN SPEED VIOLATION,,06:43A,2025,11,13
2025-11-09T02:39:46.157000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,IT59YB,0.0,FL,4970646223,PHTO SCHOOL ZN SPEED VIOLATION,,02:24P,2025,11,4
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JED4996,0.0,NY,4970784395,PHTO SCHOOL ZN SPEED VIOLATION,,07:15P,2025,11,5
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEX3763,0.0,NY,4972169527,PHTO SCHOOL ZN SPEED VIOLATION,,12:35P,2025,11,18
2025-11-23T02:38:29.430000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWD3866,0.0,NY,4971944941,PHTO SCHOOL ZN SPEED VIOLATION,,11:00P,2025,11,12
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,ORG,0.0,0.0,XAVII,0.0,NY,4972590981,PHTO SCHOOL ZN SPEED VIOLATION,,10:29P,2025,11,18
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SPO,0.0,0.0,BLK777,0.0,NY,4972149450,PHTO SCHOOL ZN SPEED VIOLATION,,06:26A,2025,11,18
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,EXA6061,0.0,NY,4970927534,PHTO SCHOOL ZN SPEED VIOLATION,,03:56P,2025,11,7
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,D42UML,0.0,NJ,4972195393,PHTO SCHOOL ZN SPEED VIOLATION,,05:28P,2025,11,14
2025-10-25T09:21:15.317000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GUY2385,0.0,NY,4968690083,PHTO SCHOOL ZN SPEED VIOLATION,,09:01A,2025,10,17
2025-11-16T03:16:49.685000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,K15WFG,0.0,NJ,4971115547,PHTO SCHOOL ZN SPEED VIOLATION,,05:30A,2025,11,7
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MRE9361,0.0,PA,4968700076,PHTO SCHOOL ZN SPEED VIOLATION,,12:07P,2025,10,16
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZP8358,0.0,NY,4970231734,PHTO SCHOOL ZN SPEED VIOLATION,,10:15P,2025,11,1
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,RXRH37,0.0,FL,4971328210,PHTO SCHOOL ZN SPEED VIOLATION,,10:43A,2025,11,8
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GBG4407,0.0,NY,4969537677,PHTO SCHOOL ZN SPEED VIOLATION,,03:50P,2025,10,24
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HUS4246,0.0,NY,4970670950,PHTO SCHOOL ZN SPEED VIOLATION,,01:38A,2025,11,2
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLL2043,0.0,NY,4971425901,PHTO SCHOOL ZN SPEED VIOLATION,,09:43A,2025,11,11
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KED9415,0.0,NC,4968547444,PHTO SCHOOL ZN SPEED VIOLATION,,04:45A,2025,10,16
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRB5076,0.0,NY,4971138559,PHTO SCHOOL ZN SPEED VIOLATION,,01:31P,2025,11,7
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,BLW2004,0.0,NY,4970088354,PHTO SCHOOL ZN SPEED VIOLATION,,08:39P,2025,10,27
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMK2028,0.0,NY,4969893925,PHTO SCHOOL ZN SPEED VIOLATION,,02:02P,2025,10,28
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXS5819,0.0,NY,4970785053,PHTO SCHOOL ZN SPEED VIOLATION,,11:45P,2025,11,5
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRB9142,0.0,NY,4968528875,PHTO SCHOOL ZN SPEED VIOLATION,,05:43P,2025,10,15
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,G69VVK,0.0,NJ,4970865700,PHTO SCHOOL ZN SPEED VIOLATION,,07:20A,2025,11,6
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,C349529,0.0,CT,4972248415,PHTO SCHOOL ZN SPEED VIOLATION,,09:19P,2025,11,18
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JCN1636,0.0,NY,4968750146,PHTO SCHOOL ZN SPEED VIOLATION,,12:36P,2025,10,17
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KPF9409,0.0,NY,4968591986,PHTO SCHOOL ZN SPEED VIOLATION,,05:38P,2025,10,16
2025-11-30T02:50:49.901000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LPA9726,0.0,NY,4972756354,PHTO SCHOOL ZN SPEED VIOLATION,,05:25P,2025,11,23
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,7GP5168,0.0,MD,4970092643,PHTO SCHOOL ZN SPEED VIOLATION,,05:12A,2025,10,28
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,EKC6116,0.0,NY,4968604361,PHTO SCHOOL ZN SPEED VIOLATION,,01:06A,2025,10,17
2025-10-26T01:47:57.152000-0400,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T695566C,0.0,NY,4968604312,PHTO SCHOOL ZN SPEED VIOLATION,,01:05A,2025,10,17
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HLB7559,0.0,NY,4971399951,PHTO SCHOOL ZN SPEED VIOLATION,,06:32A,2025,11,10
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JPD4001,0.0,NY,4971859123,PHTO SCHOOL ZN SPEED VIOLATION,,03:02P,2025,11,15
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,WGD879,0.0,SC,4972834766,PHTO SCHOOL ZN SPEED VIOLATION,,02:10A,2025,11,23
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MTM8738,0.0,PA,4968720609,PHTO SCHOOL ZN SPEED VIOLATION,,08:12P,2025,10,16
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,ZZB7526,0.0,PA,4971164560,PHTO SCHOOL ZN SPEED VIOLATION,,02:08A,2025,11,8
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MMN0364,0.0,PA,4970416242,PHTO SCHOOL ZN SPEED VIOLATION,,02:36P,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LAG7287,0.0,NY,4972527249,PHTO SCHOOL ZN SPEED VIOLATION,,10:21A,2025,11,21
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DT64ST,0.0,FL,4972694506,PHTO SCHOOL ZN SPEED VIOLATION,,08:57A,2025,11,22
2025-10-26T01:47:57.152000-0400,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KRZ2958,0.0,NY,4968766804,PHTO SCHOOL ZN SPEED VIOLATION,,05:01P,2025,10,17
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,SIGMEDIA,0.0,NY,4968643834,PHTO SCHOOL ZN SPEED VIOLATION,,04:58P,2025,10,17
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKR7309,0.0,NY,4969680103,PHTO SCHOOL ZN SPEED VIOLATION,,06:30P,2025,10,25
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSA8015,0.0,NY,4971531142,PHTO SCHOOL ZN SPEED VIOLATION,HEARING PENDING,11:12A,2025,11,11
2025-11-02T01:39:47.332000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JCU5310,0.0,NY,4969715210,PHTO SCHOOL ZN SPEED VIOLATION,,03:39P,2025,10,26
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,A18VXM,0.0,NJ,4972322846,PHTO SCHOOL ZN SPEED VIOLATION,,01:33P,2025,11,16
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZT6177,0.0,NY,4971639093,PHTO SCHOOL ZN SPEED VIOLATION,HEARING PENDING,12:26P,2025,11,11
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,286KVL,0.0,ME,4970708630,PHTO SCHOOL ZN SPEED VIOLATION,,03:35P,2025,11,2
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LST3358,0.0,NY,4969192339,PHTO SCHOOL ZN SPEED VIOLATION,,09:28A,2025,10,21
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,ORG,50.0,0.0,297DWG,0.0,NY,4970529784,PHTO SCHOOL ZN SPEED VIOLATION,,01:37P,2025,11,3
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTJ4618,0.0,NY,4972580331,PHTO SCHOOL ZN SPEED VIOLATION,,09:57A,2025,11,22
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,AM94281,0.0,AZ,4970285196,PHTO SCHOOL ZN SPEED VIOLATION,,08:39A,2025,10,30
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LTK6030,0.0,PA,4969211279,PHTO SCHOOL ZN SPEED VIOLATION,,03:28A,2025,10,22
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HSB6719,0.0,NY,4971201040,PHTO SCHOOL ZN SPEED VIOLATION,,07:33P,2025,11,8
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LJB6475,0.0,NY,4969357353,PHTO SCHOOL ZN SPEED VIOLATION,,01:36P,2025,10,23
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,D33MCL,0.0,NJ,4971445535,PHTO SCHOOL ZN SPEED VIOLATION,,03:22P,2025,11,11
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFH6526,0.0,NY,4968627191,PHTO SCHOOL ZN SPEED VIOLATION,,01:17P,2025,10,17
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LNZ9361,0.0,NY,4969805805,PHTO SCHOOL ZN SPEED VIOLATION,,01:45P,2025,10,24
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JMG2986,0.0,NY,4969742194,PHTO SCHOOL ZN SPEED VIOLATION,,11:24A,2025,10,27
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LED7831,0.0,NY,4971770094,PHTO SCHOOL ZN SPEED VIOLATION,,05:16P,2025,11,15
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,50.0,0.0,LXZ2945,0.0,NY,4970129502,PHTO SCHOOL ZN SPEED VIOLATION,,12:38A,2025,10,30
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KTY5432,0.0,PA,4972147799,PHTO SCHOOL ZN SPEED VIOLATION,,05:19A,2025,11,18
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,K99SXA,0.0,NJ,4969371866,PHTO SCHOOL ZN SPEED VIOLATION,,08:47P,2025,10,23
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXE7418,0.0,NY,4968915020,PHTO SCHOOL ZN SPEED VIOLATION,,07:44P,2025,10,18
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFJ9934,0.0,NY,4969388817,PHTO SCHOOL ZN SPEED VIOLATION,,10:34A,2025,10,24
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SBF7524,0.0,GA,4969057515,PHTO SCHOOL ZN SPEED VIOLATION,,03:52A,2025,10,20
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JPT9057,0.0,NY,4972629009,PHTO SCHOOL ZN SPEED VIOLATION,,11:13P,2025,11,20
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LGV9485,0.0,NY,4971403905,PHTO SCHOOL ZN SPEED VIOLATION,,01:12P,2025,11,10
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKJ5485,0.0,NY,4972669410,PHTO SCHOOL ZN SPEED VIOLATION,,04:00P,2025,11,21
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZB1578,0.0,NY,4971979013,PHTO SCHOOL ZN SPEED VIOLATION,,06:08P,2025,11,13
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GKG8301,0.0,NY,4970103343,PHTO SCHOOL ZN SPEED VIOLATION,,02:01P,2025,10,28
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKL5031,0.0,NY,4968480933,PHTO SCHOOL ZN SPEED VIOLATION,,02:21P,2025,10,15
